"Id","SalePrice"
2848,210229.631603107
2849,197315.31039599
2850,284556.800748316
2851,231955.646301584
2852,225138.595982945
2853,242063.991400996
2854,141391.407314978
2855,199168.825137667
2856,199888.864820089
2857,189005.854885014
2858,196015.373603109
2859,121165.789350996
2860,122437.020501865
2861,125046.225412081
2862,177671.614088155
2863,125608.573228996
2864,223534.66403069
2865,142921.991297905
2866,132956.485357089
2867,94520.4582036964
2868,92798.4941521118
2869,118940.139721323
2870,122355.195561628
2871,88913.2327063787
2872,47143.8867944929
2873,101706.469278639
2874,141588.547840605
2875,110830.78410049
2876,166942.057328996
2877,145817.061050861
2878,178247.798050325
2879,136376.596573629
2880,103046.867304698
2881,157534.323973286
2882,176305.943783575
2883,205736.625301489
2884,206039.397113993
2885,201846.424610905
2886,233403.987921712
2887,95555.8673993884
2888,138807.213107098
2889,52736.499633474
2890,80714.7401136206
2891,137110.797207643
2892,55753.1927457732
2893,85539.8895451979
2894,63480.1266722214
2895,323931.623844309
2896,272735.636286078
2897,200865.930482664
2898,146649.0695214
2899,212987.265312644
2900,161740.067475224
2901,211027.289204122
2902,193911.762222282
2903,354534.054834405
2904,355057.497070201
2905,86590.1465646115
2906,209109.478125787
2907,113702.778523308
2908,141710.126434428
2909,140420.928948573
2910,82035.3201157143
2911,75639.4443818146
2912,149104.705612244
2913,85382.264655579
2914,72172.8399794243
2915,76857.1944185657
2916,81145.7182513724
2917,163692.654028637
2918,117672.330386764
2919,210454.702450509
