"Id","SalePrice"
2850,270944.270727579
2851,213230.646104318
2852,238521.006308592
2853,227167.003556597
2854,137060.768239542
2855,203371.174024482
2856,195777.514577346
2857,187739.784400701
2858,202876.17664265
2859,108900.924206816
2860,122001.376307774
2861,122782.56750077
2862,184315.207868713
2863,123107.088360489
2864,239926.210838857
2865,139326.938839315
2866,146019.387607721
2867,92743.8497212141
2868,99881.4267324594
2869,98078.2673557111
2870,113362.81270077
2871,79343.1105480331
2872,51009.3126287199
2873,99580.9382843776
2874,144584.364914092
2875,115398.282603285
2876,165694.076080289
2877,155502.040082511
2878,164377.604219835
2879,138338.518768048
2880,103064.67040808
2881,144607.407701119
2882,182666.427136549
2883,203518.043456161
2884,196775.605961293
2885,189345.433268258
2886,238476.993398802
2887,98322.7923859194
2888,150508.694842453
2889,58266.721897918
2890,78391.0856637244
2891,137952.917072976
2892,55315.7209244437
2893,89875.8811528179
2894,71085.7306449061
2895,354674.227251681
2896,291815.179164862
2897,219960.481976604
2898,155796.171974679
2899,217335.89599331
2900,163106.349999997
2901,225179.573573388
2902,186336.154949876
2903,316032.483828986
2904,341802.768797823
2905,91855.0036625681
2906,198834.195457332
2907,116731.873844722
2908,128512.854778153
2909,161216.755759672
2910,77376.3352738272
2911,82901.3517226918
2912,148709.183481763
2913,79028.5288195345
2914,81140.5684232836
2915,90239.4682334625
2916,81924.1232617448
2917,173326.887120501
2918,123411.155284236
2919,212603.422664127
