"Id","SalePrice"
2849,198034.314935762
2850,274229.832881221
2851,235097.343782348
2852,224894.389798771
2853,236783.33836237
2854,141899.591554645
2855,197236.481012903
2856,199323.117931705
2857,188212.621476697
2858,201950.78427694
2859,122580.141262318
2860,127499.894877719
2861,125747.726058004
2862,185474.457259445
2863,125077.950833283
2864,229951.343691307
2865,144610.709883766
2866,135296.078882306
2867,94062.1206526695
2868,93789.3662811494
2869,116511.110958114
2870,119742.17406819
2871,88543.8750457204
2872,45447.3558713189
2873,103664.292677516
2874,139104.98287553
2875,113306.380600892
2876,166194.501589206
2877,147863.822706229
2878,174077.516099134
2879,138333.320425672
2880,102914.774652162
2881,155898.686817587
2882,173652.543708211
2883,205305.425188499
2884,209181.880966322
2885,199989.732937291
2886,231776.977353709
2887,91655.1025222928
2888,136096.47775473
2889,53411.2925438295
2890,78307.0970077881
2891,136130.227784808
2892,54797.1336323112
2893,86003.3569857553
2894,62777.908361094
2895,323297.712410336
2896,274332.63184196
2897,197163.51195986
2898,149275.582442716
2899,212685.03354952
2900,164144.90233918
2901,210508.899843923
2902,190864.297510284
2903,349899.373042697
2904,352030.105261408
2905,99502.0590237083
2906,209146.972886577
2907,113105.032689786
2908,139884.951960466
2909,146672.846875487
2910,80786.6673294727
2911,77602.6223459511
2912,150319.585272912
2913,83744.4779589754
2914,73976.4497708488
2915,79672.580433552
2916,81970.0980852801
2917,164331.291608458
2918,118174.015033389
2919,204518.082696484
