"Id","SalePrice"
2849,200179.695979755
2850,278233.071750449
2851,230941.877365411
2852,227419.236840483
2853,241126.922912405
2854,140950.12166917
2855,197539.023441898
2856,194829.706831238
2857,189444.481584462
2858,196366.876861999
2859,118501.506116124
2860,123062.7871864
2861,123113.719536337
2862,180152.282468499
2863,123492.280490801
2864,218139.456728601
2865,138270.014134802
2866,137867.249355831
2867,95515.6856758858
2868,93848.6782885523
2869,105005.304263188
2870,118426.530671995
2871,84080.3026532235
2872,51860.6112736712
2873,102283.701603192
2874,138201.756377056
2875,106529.935432115
2876,168796.499905269
2877,147434.124702185
2878,167735.449195538
2879,133879.065407485
2880,103577.283261332
2881,149568.665203395
2882,167422.102939342
2883,200700.145845257
2884,199409.357379421
2885,191624.572527563
2886,225306.99148881
2887,95326.6740013574
2888,138312.504926832
2889,56684.139328429
2890,80472.7836801118
2891,138918.294501013
2892,53997.8432463219
2893,85005.3550500039
2894,65315.8288369509
2895,286329.725399125
2896,263822.599668556
2897,194813.989868667
2898,145901.625879562
2899,208021.517771229
2900,163692.837758825
2901,197660.159221926
2902,189849.271702049
2903,373766.779112406
2904,346249.163495287
2905,96717.8816375437
2906,206377.033175237
2907,114953.28174026
2908,139260.450782587
2909,146226.34426774
2910,80446.9206557814
2911,82356.6270144878
2912,149563.100803629
2913,81101.1567563325
2914,79216.1021446412
2915,86407.348079973
2916,81901.6784354109
2917,166614.861810171
2918,120601.058915257
2919,206165.342636164
