"Id","SalePrice"
1489,195795.20496914
1490,223130.728847635
1491,189341.509149432
1492,92866.8003644861
1493,179755.253926024
1494,282733.818802343
1495,292149.721857019
1496,224679.706774823
1497,197109.244625158
1498,162419.940105089
1499,161083.953623251
1500,157059.870676382
1501,170529.677610383
1502,160227.34159879
1503,258272.025554976
1504,241950.271600041
1505,225444.365383813
1506,198923.977753197
1507,248492.20349185
1508,191592.639371302
1509,159855.510151887
1510,145153.450566372
1511,138369.649348313
1512,173778.011398438
1513,147630.336984985
1514,167547.041737957
1515,194581.841684908
1516,149371.729152915
1517,171299.581011926
1518,136439.419999425
1519,214190.012725449
1520,131832.30836638
1521,134936.774309768
1522,171363.10895254
1523,111877.484680769
1524,123846.975839028
1525,123720.319547188
1526,117541.828414469
1527,104521.321176667
1528,142854.037504181
1529,146195.426305714
1530,186047.328754353
1531,112198.928928812
1532,101680.885763074
1533,142635.238181152
1534,130159.615018479
1535,150170.236925843
1536,105860.961389474
1537,76760.6630971774
1538,156152.608986193
1539,197241.994823525
1540,92280.4800676921
1541,141929.659319471
1542,132413.986179721
1543,193235.268780637
1544,85254.0007392329
1545,120708.460020361
1546,132418.954412187
1547,125451.921537394
1548,132957.256968796
1549,115935.720443207
1550,135333.697649756
1551,116591.32719642
1552,128426.450730657
1553,135001.51338749
1554,125949.695790182
1555,160467.713441947
1556,95005.6834971165
1557,106177.835246531
1558,106410.054135387
1559,95196.0994404115
1560,137708.462657591
1561,115172.304831621
1562,128587.506620562
1563,120653.506077365
1564,162412.868691621
1565,141577.857244607
1566,238333.954781243
1567,84081.3813268079
1568,225527.296522628
1569,122956.982803963
1570,140032.881476302
1571,121496.905545381
1572,146944.16615543
1573,230307.972530801
1574,114460.561126948
1575,224458.759466736
1576,254352.152823298
1577,179513.180061684
1578,148095.50565815
1579,146182.432777559
1580,193987.745550033
1581,145816.743039393
1582,125072.940756458
1583,307164.165878297
1584,220847.771752259
1585,142430.643516231
1586,76235.8176415281
1587,104288.603507821
1588,148373.545690302
1589,100177.458996334
1590,136801.506890678
1591,96636.1073641351
1592,122130.356945352
1593,127449.999160421
1594,122690.355636706
1595,106498.662434912
1596,230839.178772909
1597,190764.689066432
1598,219348.128207087
1599,179054.170699373
1600,167397.736658307
1601,67492.4050626637
1602,114729.99440543
1603,83366.1226630539
1604,261635.886087671
1605,254855.181143945
1606,171304.465561573
1607,182098.986529625
1608,211923.692038682
1609,176445.400213748
1610,144753.414139629
1611,138648.69141607
1612,164781.373936082
1613,163959.159066467
1614,120970.985530987
1615,90923.9956454724
1616,80535.5077370605
1617,93413.585797723
1618,126946.665734919
1619,135916.527722214
1620,158905.233628232
1621,141967.093200865
1622,139774.928788143
1623,259281.743586915
1624,216387.439839392
1625,122419.971687761
1626,172921.921843984
1627,190092.024595975
1628,287573.778876427
1629,178883.998649556
1630,357379.942462931
1631,216436.775452831
1632,235599.389275558
1633,170434.914669704
1634,187454.997880799
1635,176465.270315552
1636,155898.407658394
1637,194781.759627588
1638,199903.90676416
1639,191447.669896082
1640,261608.381943532
1641,186562.93642304
1642,224607.826257486
1643,226884.078614917
1644,229099.840079746
1645,199693.735011507
1646,161046.850428066
1647,164151.542387414
1648,130604.073732778
1649,137080.759729709
1650,118737.247536388
1651,124042.690604597
1652,104135.121623077
1653,106324.037244819
1654,148733.34771158
1655,149715.859659543
1656,145427.143427861
1657,148165.906255749
1658,147225.392194031
1659,130653.356185846
1660,156074.468568961
1661,426761.657127391
1662,405545.017871684
1663,359645.066975135
1664,502943.981450664
1665,287653.137492794
1666,329651.224226023
1667,363636.076614867
1668,313446.159655372
1669,279520.699066273
1670,321386.017615238
1671,258856.245999037
1672,445966.272099026
1673,289464.242618411
1674,250540.051007214
1675,190987.238543336
1676,197773.052338694
1677,216598.29761373
1678,494618.597324471
1679,376667.299707681
1680,316217.676013157
1681,227773.733112605
1682,312023.686815014
1683,191868.942004285
1684,180034.509285283
1685,170578.279086607
1686,176278.215065928
1687,169175.168231759
1688,190732.015667585
1689,194089.23313599
1690,196244.453081585
1691,185028.406230039
1692,256419.432211381
1693,168976.596746227
1694,181452.872666709
1695,164232.065213687
1696,272787.376324096
1697,170470.795051987
1698,343171.807255672
1699,298086.560254119
1700,241318.094794468
1701,264686.792182103
1702,248605.427263865
1703,243388.180084889
1704,282291.032851333
1705,219137.991464631
1706,400113.8028935
1707,200309.350093954
1708,196904.464257639
1709,272292.065340968
1710,220447.729016586
1711,258651.941326268
1712,260263.826920919
1713,265767.971829576
1714,218329.942168285
1715,204755.597862298
1716,183991.607832005
1717,171481.177271481
1718,137284.650233954
1719,205224.232105206
1720,235233.08880939
1721,164268.027513635
1722,127620.674540704
1723,153290.685012747
1724,204521.56097868
1725,232264.010884893
1726,183138.463510621
1727,161965.855227468
1728,177706.009888569
1729,165277.649800792
1730,160773.033824336
1731,123273.532441969
1732,129127.663976937
1733,119366.305662024
1734,123355.727544331
1735,132796.706503205
1736,116185.607731422
1737,331994.104029624
1738,238191.551168393
1739,267909.731366447
1740,218552.881407457
1741,188071.192474488
1742,170521.016143118
1743,174579.725090583
1744,305891.820924202
1745,204655.262835251
1746,228134.167823057
1747,216486.550551566
1748,246209.606641085
1749,147563.563677584
1750,139813.344164202
1751,250843.245631215
1752,121378.568746601
1753,145327.837308758
1754,204515.184114174
1755,165924.975723866
1756,124711.050176881
1757,119326.414487765
1758,143592.424135511
1759,157148.177989729
1760,159861.147996871
1761,151133.790789703
1762,177340.5248313
1763,176868.796292765
1764,118361.052225105
1765,153977.109650792
1766,187913.058211311
1767,231944.746830829
1768,140836.187135167
1769,171877.888380916
1770,151441.682421509
1771,126937.385206614
1772,136145.980663351
1773,121246.244651487
1774,149399.481228104
1775,139623.484110768
1776,122558.459654905
1777,105943.040487073
1778,141650.472723659
1779,112291.577621533
1780,174182.652524601
1781,127909.865689286
1782,93718.5480247676
1783,138822.613281601
1784,108379.484623369
1785,111394.202954575
1786,132685.675395926
1787,173118.70878014
1788,60229.4924163946
1789,98214.2511176868
1790,82324.6319877838
1791,193007.843037977
1792,147357.065672192
1793,126973.274339107
1794,156171.768734844
1795,138184.690054419
1796,124813.126004718
1797,123714.010863251
1798,124289.379206243
1799,112595.963300777
1800,125698.339582369
1801,121201.393732957
1802,140037.051595626
1803,149799.008319726
1804,142483.748533056
1805,141230.824569412
1806,136860.396430237
1807,134998.274171799
1808,119209.89730872
1809,118238.949102652
1810,135307.6996504
1811,97920.7309963787
1812,97475.518183405
1813,120703.835821916
1814,89526.1375667092
1815,65598.6610911219
1816,96167.1824185749
1817,106616.194222658
1818,141321.740611549
1819,117988.277519287
1820,77152.3562398458
1821,114705.620381956
1822,151568.811334117
1823,63012.0165649079
1824,128419.238967469
1825,141753.638199955
1826,106108.941367594
1827,102741.412548994
1828,135502.485238891
1829,114189.853519022
1830,144752.456021395
1831,147683.916833194
1832,90165.6428337284
1833,140682.872615807
1834,125277.261373901
1835,119522.203909374
1836,129718.791245797
1837,88239.8588186076
1838,123515.782069426
1839,105093.720434081
1840,149770.029305781
1841,133712.424302584
1842,93310.4457994754
1843,131919.965628122
1844,140885.500801973
1845,137941.354448582
1846,149299.419486539
1847,155203.789021034
1848,63054.511307107
1849,109238.294146566
1850,119325.124482788
1851,147276.169650876
1852,122511.409588525
1853,130515.920354535
1854,171810.919500004
1855,141779.273162566
1856,220666.696295526
1857,146103.686246875
1858,144012.202934711
1859,120545.779582256
1860,142547.199119905
1861,119943.567402858
1862,333472.346546462
1863,326975.767742414
1864,327009.014076461
1865,335979.864835568
1866,314342.441968521
1867,234129.991250056
1868,281005.943854287
1869,203975.111488031
1870,228700.995488239
1871,245272.232253902
1872,170235.50026605
1873,240477.587022349
1874,149042.902007957
1875,207916.850250252
1876,198059.807405714
1877,210520.445952398
1878,183716.785582238
1879,125961.626061399
1880,136914.319096444
1881,254232.081691825
1882,248937.377360296
1883,190031.242438396
1884,205920.177951523
1885,246041.165192335
1886,275492.347197985
1887,208376.492444751
1888,274943.491140352
1889,169063.763748579
1890,119548.83679171
1891,139021.552923034
1892,101768.220828026
1893,129075.598578426
1894,131039.087273688
1895,134516.761240669
1896,123500.120937025
1897,120654.978253647
1898,124404.674268756
1899,163220.441385671
1900,154754.023888602
1901,153662.529988959
1902,145158.128860029
1903,230040.017381831
1904,127725.723505449
1905,199511.810946364
1906,137320.145109388
1907,216419.09104793
1908,118855.634905165
1909,136199.840218261
1910,127500.405163797
1911,216887.449913246
1912,321182.132596227
1913,123109.845575736
1914,76980.4483338069
1915,298351.818927603
1916,59202.3904232156
1917,256517.760560961
1918,142780.296109485
1919,173270.326217869
1920,164739.597184724
1921,346543.403292233
1922,288111.745334963
1923,228205.423425207
1924,221711.040238502
1925,204199.206768461
1926,356304.289257003
1927,134115.687547103
1928,155971.432017166
1929,126712.435086796
1930,129774.34244508
1931,143903.334357799
1932,140448.907618545
1933,173957.875812348
1934,182318.476717508
1935,169180.79335465
1936,190172.215848192
1937,179797.719638724
1938,164538.289312394
1939,227974.349230162
1940,189310.59053117
1941,162685.705701781
1942,180353.705367351
1943,209188.252865327
1944,325333.036301849
1945,353616.866797528
1946,132100.922507301
1947,306886.005657223
1948,141623.171672163
1949,226451.52574537
1950,188164.802551143
1951,243483.534334385
1952,211932.730537925
1953,165928.714427497
1954,180985.190469345
1955,136384.154050414
1956,335736.6539271
1957,157349.537150719
1958,311423.367166448
1959,142672.49658614
1960,113955.494036833
1961,119494.569049026
1962,104221.893753881
1963,110226.514443102
1964,107133.678200252
1965,148654.77693433
1966,148529.748894724
1967,294518.844367468
1968,416158.625974048
1969,372888.407995556
1970,436852.105586326
1971,513458.112644438
1972,352796.216140649
1973,258337.265311317
1974,310293.211031587
1975,426318.175861381
1976,270536.138557525
1977,357464.619319678
1978,363751.735263203
1979,323032.466533759
1980,203406.932721235
1981,341351.441475952
1982,217332.605203729
1983,203242.399975432
1984,172994.967698478
1985,233386.136773369
1986,220514.231417121
1987,187925.69833484
1988,173799.44786821
1989,194732.469786974
1990,209062.105703094
1991,237037.275777872
1992,213209.361431847
1993,175678.086375926
1994,243849.611559203
1995,187337.407284416
1996,240641.32671022
1997,293710.29269279
1998,330873.865969758
1999,248609.420417287
2000,319259.317240734
2001,256081.950624975
2002,240256.158357074
2003,254322.919609221
2004,286928.880275922
2005,218329.6010994
2006,213505.909641832
2007,251261.128783166
2008,199747.510988544
2009,187887.239290857
2010,189333.871119923
2011,128845.806578372
2012,170509.464469143
2013,174906.021562935
2014,178619.717026263
2015,193187.909097543
2016,187537.017018782
2017,194226.8977704
2018,125472.214715569
2019,138281.691883564
2020,111698.624399135
2021,109511.290794755
2022,172745.73859916
2023,148288.847879666
2024,254407.326280358
2025,357341.895831705
2026,171087.767605373
2027,155029.927269411
2028,164354.955936153
2029,161189.430464417
2030,262170.166136307
2031,235269.83173022
2032,240726.421418077
2033,256064.470776633
2034,167574.848801536
2035,220785.376735599
2036,192725.441761315
2037,193990.025480081
2038,294715.256831438
2039,213115.607381309
2040,231304.659061477
2041,287971.409628707
2042,203278.007830552
2043,175787.525237047
2044,155757.12857411
2045,210913.206995525
2046,150759.79048337
2047,144215.710542934
2048,136883.243667468
2049,148974.818662392
2050,177944.538610016
2051,106013.157945357
2052,127664.809936999
2053,146063.888909165
2054,98670.5515549467
2055,147223.610845003
2056,146616.618313989
2057,117988.410185775
2058,216639.770277675
2059,129013.034373252
2060,168284.963395136
2061,185596.714100979
2062,128324.95926608
2063,116180.740512155
2064,137039.079402536
2065,117272.876079348
2066,160334.124755272
2067,110527.806868195
2068,152710.121021888
2069,90038.3478830103
2070,115404.100667628
2071,97213.9167160723
2072,140199.88338973
2073,138739.455797613
2074,189774.142701632
2075,145035.345000554
2076,121786.640214229
2077,150330.325330792
2078,123942.09970072
2079,133190.849073099
2080,124240.492882386
2081,130840.466629464
2082,132306.460209079
2083,141678.769382335
2084,110522.698919429
2085,119921.082606456
2086,119132.72354535
2087,123357.069582662
2088,105562.532748172
2089,84508.4207068017
2090,128194.86829794
2091,103321.399512747
2092,117625.396604677
2093,115961.068788703
2094,114523.433893207
2095,146658.20006394
2096,81687.7030315505
2097,107122.271610484
2098,141893.434576396
2099,68767.7210272799
2100,80682.6080315201
2101,107688.795517691
2102,131181.148281372
2103,103036.56573378
2104,141691.599661109
2105,125387.235526303
2106,70609.4166120865
2107,206196.325834954
2108,113796.44494228
2109,107499.377751765
2110,132137.792173028
2111,130011.173176468
2112,138139.12570164
2113,124122.282812479
2114,122511.993619208
2115,165691.422091152
2116,118727.515723072
2117,150714.453867043
2118,127166.160348983
2119,113328.428622116
2120,123618.83812262
2121,93940.8269639254
2122,110954.01447752
2123,84511.6858514793
2124,163632.428639645
2125,125646.215365449
2126,146039.503279987
2127,171914.695834771
2128,129065.691159874
2129,89751.1013910809
2130,127170.456806285
2131,139247.677360268
2132,116154.739326365
2133,114228.878149574
2134,120818.847090963
2135,89282.9627023935
2136,78752.0228979677
2137,113679.176762839
2138,132139.209591678
2139,148813.617731499
2140,137063.470536267
2141,154124.208936318
2142,125567.575315053
2143,143141.015449805
2144,124166.326933225
2145,142259.664537573
2146,171439.973149692
2147,140752.815193129
2148,134180.80982497
2149,148420.043106286
2150,221187.715683778
2151,125370.080310528
2152,163455.867139457
2153,164207.145768551
2154,102625.344661788
2155,143171.963741509
2156,260634.757420911
2157,227418.100114013
2158,227340.976655954
2159,205005.792319833
2160,179796.818886321
2161,241943.250134443
2162,434102.73326497
2163,336357.169231025
2164,250116.853776938
2165,191474.922164031
2166,152828.276791217
2167,223133.408738672
2168,198729.217667416
2169,195164.010576201
2170,216482.552271105
2171,147799.454118324
2172,135858.110168409
2173,154360.32784477
2174,229510.616670109
2175,302234.464854454
2176,311489.542011277
2177,239456.487350595
2178,212644.913198518
2179,144727.048397333
2180,223663.25414209
2181,190134.826759218
2182,227000.847333086
2183,188551.625330683
2184,124351.784467965
2185,118716.137327821
2186,136665.858958272
2187,156690.46202465
2188,161229.497820759
2189,279090.467135669
2190,80638.3171837722
2191,86520.7970097405
2192,93372.0370302883
2193,112868.904548938
2194,108203.975461942
2195,110176.737999569
2196,105455.634823345
2197,114184.074556378
2198,158594.110809808
2199,171942.011234755
2200,141340.311224387
2201,147008.527171902
2202,194940.056793796
2203,146770.22116163
2204,168279.400580555
2205,124109.989573694
2206,131819.970395247
2207,220869.816193181
2208,267203.802651334
2209,218754.672558434
2210,123239.333864299
2211,106784.369820575
2212,126190.334084207
2213,103595.922223254
2214,122642.982033613
2215,91911.9576289194
2216,144566.827753154
2217,59391.2266998861
2218,94665.2461118181
2219,92921.0842746553
2220,88626.9906650981
2221,298756.316036297
2222,257711.554628657
2223,266171.309669113
2224,213420.90076648
2225,128206.276143402
2226,187104.717864229
2227,200726.379866712
2228,253519.714417373
2229,249281.614852139
2230,144547.732787513
2231,206885.159765905
2232,172389.014568514
2233,168330.851578015
2234,230758.625318569
2235,211950.43393256
2236,266172.404678488
2237,323757.077199379
2238,209086.413918804
2239,113429.878472487
2240,161426.594254259
2241,136288.658899428
2242,126735.491733339
2243,125905.738276254
2244,105057.882485064
2245,106140.878081898
2246,139447.50728134
2247,111770.858985616
2248,125540.231284188
2249,124879.470554266
2250,130455.81009721
2251,102984.940330534
2252,180774.132846697
2253,151561.010281679
2254,172126.441405355
2255,193504.806099285
2256,177104.135368485
2257,209049.486782132
2258,162276.594509035
2259,176536.147843474
2260,148661.470886423
2261,187030.967368909
2262,211508.604898605
2263,342224.167049813
2264,523726.424973029
2265,177241.448331883
2266,308362.447328837
2267,351427.979265196
2268,375844.665775958
2269,153996.051406238
2270,189571.843932356
2271,218022.983046785
2272,198531.709741511
2273,161761.1329334
2274,178256.035773215
2275,162312.030700446
2276,189284.157109026
2277,190341.27232208
2278,142429.089741573
2279,120274.461738938
2280,118691.410102348
2281,169308.504576961
2282,183679.657768732
2283,109745.69028532
2284,110844.490218662
2285,147431.070598127
2286,124980.428099325
2287,367443.48264047
2288,273984.222827116
2289,387759.206572331
2290,471039.108452619
2291,316030.233549578
2292,426596.935877146
2293,512805.579168856
2294,396645.297452389
2295,499937.439129661
2296,293061.297906578
2297,318852.339728274
2298,312996.322179927
2299,356491.912887819
2300,338160.586465719
2301,290676.02828145
2302,245862.737133596
2303,240025.203028452
2304,250684.199073486
2305,207705.189040109
2306,195627.118274828
2307,194378.613557809
2308,222701.904367767
2309,258076.266062819
2310,214866.490666251
2311,208158.605861058
2312,169224.923049704
2313,175477.594448333
2314,181983.137931883
2315,175459.358229101
2316,195032.980105545
2317,186920.764487272
2318,177963.922672483
2319,184845.755023532
2320,184631.094075634
2321,252296.435746125
2322,183525.299225286
2323,182939.077946522
2324,175153.627882003
2325,206314.876106743
2326,170074.975594205
2327,205085.672807105
2328,220713.484338798
2329,191892.282527963
2330,181059.931864943
2331,348798.538570788
2332,403077.751432268
2333,324465.459459647
2334,249537.922129484
2335,256077.402509981
2336,319266.965921528
2337,198254.322633853
2338,271016.917417172
2339,202341.149818713
2340,386949.02303389
2341,208328.240685841
2342,228405.359442966
2343,218890.929322453
2344,218046.812078486
2345,236892.789298565
2346,209808.99796845
2347,194227.694165643
2348,233110.037776654
2349,165210.646559119
2350,288765.561963053
2351,237196.234971035
2352,256750.62448
2353,237226.618488109
2354,129532.799981579
2355,144660.062614458
2356,143703.056170851
2357,191389.574802609
2358,187837.92049595
2359,135148.660488334
2360,117486.516816612
2361,144470.584108736
2362,268769.24992854
2363,134060.083554
2364,168228.973812729
2365,220135.001856991
2366,195446.134385016
2367,225786.110768336
2368,209851.288523114
2369,212340.232020001
2370,165303.001253898
2371,166574.000517424
2372,180775.400585516
2373,249939.253265755
2374,309068.939281419
2375,235059.089349024
2376,280628.803193633
2377,345697.63782461
2378,143724.177845642
2379,218226.622501295
2380,153856.10998714
2381,171379.867298072
2382,206117.863816566
2383,211012.626383128
2384,242870.828340851
2385,163943.044420146
2386,134353.748575636
2387,133185.833811385
2388,102823.107211543
2389,123344.99012101
2390,138106.290596428
2391,141715.182619268
2392,114886.07913945
2393,165550.88820573
2394,141910.735620614
2395,209243.298588255
2396,143354.9303893
2397,219338.610239491
2398,131884.593524308
2399,70859.0381871192
2400,77885.7438386446
2401,111523.882652126
2402,133213.21107961
2403,144904.790756499
2404,145597.357664499
2405,157962.324588285
2406,143279.622498291
2407,126466.150308986
2408,143099.022680081
2409,123156.891846165
2410,175076.342155074
2411,116615.10684942
2412,153801.806076094
2413,127831.031542129
2414,144146.176865468
2415,135813.246590098
2416,126592.795319201
2417,132265.428424318
2418,130368.714056149
2419,126529.679299931
2420,121756.381883855
2421,133404.318355428
2422,109550.972356924
2423,116744.102848853
2424,158835.370319368
2425,188697.903945621
2426,129782.942813517
2427,128250.371339168
2428,169925.487028108
2429,119043.115664484
2430,136736.378313278
2431,113288.759511602
2432,142686.516222138
2433,140750.262143242
2434,131416.337449972
2435,149586.476251464
2436,111135.371451656
2437,111638.985789501
2438,112301.690885222
2439,99775.6525590586
2440,125699.865915701
2441,102208.020949023
2442,110909.40477173
2443,123954.49693492
2444,129885.71112093
2445,92314.9595489313
2446,126326.331051719
2447,170142.817349395
2448,136502.084721251
2449,113911.989295908
2450,152641.424246576
2451,132823.771210164
2452,205424.184385754
2453,94699.8749614479
2454,114691.96557964
2455,119378.120759538
2456,119098.750048219
2457,127626.585034026
2458,129419.823346917
2459,105722.51119169
2460,135800.822665865
2461,124598.691011618
2462,137637.202379286
2463,121250.037693414
2464,177601.344669252
2465,145003.775995756
2466,119877.660731773
2467,140478.237230328
2468,88929.9624069012
2469,88318.4214338764
2470,186274.878802161
2471,210602.726138438
2472,166908.886480061
2473,119252.414272507
2474,82649.3629732979
2475,232221.240757344
2476,121555.970144837
2477,124033.841383965
2478,152299.381389985
2479,110718.41886299
2480,151199.595580154
2481,122913.308593907
2482,129133.963677501
2483,116928.571374685
2484,123990.675699345
2485,125094.137671136
2486,150348.824786117
2487,161410.934321511
2488,160752.274340743
2489,154316.011260845
2490,140622.239531588
2491,92996.5348813577
2492,179494.283805918
2493,140832.767693954
2494,139918.014655792
2495,96809.744907492
2496,227115.169770687
2497,154948.382620485
2498,110948.269956308
2499,86442.3607573721
2500,130414.739316878
2501,132857.18002371
2502,148527.780834648
2503,90145.5149806608
2504,93110.1549299048
2505,218503.848629823
2506,259692.503341103
2507,297374.063351345
2508,259305.649198591
2509,213507.938878244
2510,218496.939486615
2511,175312.320312684
2512,204322.560610742
2513,215565.566882871
2514,235727.042198269
2515,145769.509009439
2516,171791.562017684
2517,143992.855874614
2518,146086.787683936
2519,223200.13448386
2520,211833.990392793
2521,188647.173365785
2522,224687.160150763
2523,122485.404887928
2524,133942.799629892
2525,143979.608779601
2526,133413.004641317
2527,119976.305900021
2528,125460.38615514
2529,128730.416499277
2530,121542.109655523
2531,251854.119238541
2532,229670.411796737
2533,193993.128798952
2534,223988.868994267
2535,306121.727430869
2536,220595.794210335
2537,232783.762743297
2538,182957.472307142
2539,187848.058786809
2540,177715.676020867
2541,183778.537327063
2542,159220.89708709
2543,129054.105132734
2544,119013.731171222
2545,129641.817934792
2546,135640.820463644
2547,126104.579340921
2548,154096.008330281
2549,158605.415907722
2550,1504896.9996246
2551,145415.142231714
2552,125869.058827075
2553,88062.561688584
2554,94065.7567635803
2555,123191.725949426
2556,102268.912126318
2557,105231.113127643
2558,125831.821570506
2559,126944.7215776
2560,153077.329885152
2561,151198.667919499
2562,128041.943799181
2563,150162.488334392
2564,196588.056945568
2565,134072.469287038
2566,155155.909284597
2567,138687.177387447
2568,193651.007724302
2569,210610.461840387
2570,123380.983545593
2571,183677.004036096
2572,159672.108671643
2573,209783.917274671
2574,284947.968422908
2575,132876.468833645
2576,119609.438215731
2577,131426.311256631
2578,84339.7527680506
2579,73532.3089476566
2580,102936.849982663
2581,116424.36706565
2582,116941.958367526
2583,300694.90094175
2584,149610.467522985
2585,187093.664598948
2586,234861.961621774
2587,208150.918009744
2588,144035.589029007
2589,153743.439182616
2590,209210.182964333
2591,220995.62777445
2592,207294.255129602
2593,239494.253147931
2594,177316.092260991
2595,193992.693393471
2596,299144.944839805
2597,178670.304527292
2598,277379.224406564
2599,310169.281321797
2600,153280.628556859
2601,140371.049882385
2602,87285.4242865335
2603,96897.7327851805
2604,86747.7726567802
2605,84552.4318379971
2606,148626.664607532
2607,220624.987207785
2608,187585.994158751
2609,168749.497056826
2610,107693.127914603
2611,121052.149437204
2612,158496.241386073
2613,132768.356959595
2614,125476.681615892
2615,155033.216455248
2616,143887.427219762
2617,182539.875398567
2618,190561.692662911
2619,206925.141210759
2620,187637.781936269
2621,173383.231345706
2622,181966.898277456
2623,243903.686324387
2624,294804.67934291
2625,300827.583856708
2626,172261.996881241
2627,167255.657149423
2628,456962.061493519
2629,512582.265157029
2630,380407.842555962
2631,517570.346239287
2632,396829.638005746
2633,331301.640505859
2634,374332.767619606
2635,161959.164227475
2636,184876.293142175
2637,174581.207260241
2638,266593.250231328
2639,183300.673221171
2640,151438.941320935
2641,108142.387497016
2642,191374.722711494
2643,108819.938255938
2644,123420.613589494
2645,111394.643987357
2646,101994.841340288
2647,109432.542069791
2648,148077.414461408
2649,146217.793679818
2650,146345.398296781
2651,146515.177907271
2652,416116.726850915
2653,254226.878489075
2654,251964.798074804
2655,386616.732972468
2656,315625.002347729
2657,318509.28913513
2658,280141.573612594
2659,308829.514432337
2660,334171.584623791
2661,360950.187028582
2662,339867.575008686
2663,287767.649414323
2664,249269.097498619
2665,323108.867335485
2666,280009.544881064
2667,171791.759495683
2668,180169.187507582
2669,176958.741463948
2670,279616.02093434
2671,182941.266894667
2672,199065.176694291
2673,210384.129673421
2674,203787.903257185
2675,174742.665567961
2676,190245.536199403
2677,196395.751718484
2678,254484.254861227
2679,266847.795355242
2680,280416.737594508
2681,384457.12008194
2682,319478.147303608
2683,479228.79357631
2684,316375.384908158
2685,324486.444618862
2686,248375.154649547
2687,307557.304692549
2688,210655.599824666
2689,203815.123429111
2690,441692.294930863
2691,183658.786152917
2692,139783.608635489
2693,194136.86316403
2694,136340.757054338
2695,189956.261513077
2696,183090.312843971
2697,185443.593932949
2698,186434.668991791
2699,179920.51679114
2700,160650.055505412
2701,153306.95954074
2702,112835.539799483
2703,132264.950976574
2704,141135.536430753
2705,122046.211895437
2706,110391.235423361
2707,127591.892452098
2708,129967.743072168
2709,102861.447609646
2710,125568.018128511
2711,212772.375919167
2712,360253.321953898
2713,170706.987372309
2714,155637.224380645
2715,170475.816848944
2716,157060.465132044
2717,181479.541754099
2718,214538.968995877
2719,146693.29722084
2720,178014.527288931
2721,134340.815850726
2722,154967.648835652
2723,155381.680534263
2724,127993.167531572
2725,130733.564434905
2726,146678.855095668
2727,183290.226575683
2728,171676.232030164
2729,127332.765888918
2730,144239.052038366
2731,131150.83835658
2732,128214.248022427
2733,156197.768848597
2734,148668.657763298
2735,132807.786347058
2736,138296.97567665
2737,118706.877613832
2738,141212.627088469
2739,158636.806250851
2740,138933.727783336
2741,140176.548514206
2742,153448.201602601
2743,146410.715466299
2744,156799.493964473
2745,150633.056534397
2746,133992.512155236
2747,143060.488412272
2748,119720.615547351
2749,125898.805958663
2750,125997.826746975
2751,129944.287656415
2752,187277.746701279
2753,142905.655234036
2754,209232.355039274
2755,133396.566017922
2756,94716.3220779946
2757,76259.2765392507
2758,98822.7546344041
2759,156893.917198418
2760,121923.347117477
2761,139400.653243829
2762,142266.632632671
2763,189752.282885867
2764,148282.426583277
2765,296771.719814762
2766,112623.010587144
2767,88895.1102660573
2768,130467.524111579
2769,128755.519868308
2770,148141.908815424
2771,114031.266265728
2772,115897.396923429
2773,163158.037867483
2774,136023.824703486
2775,122197.147798258
2776,144679.939404681
2777,146371.075355926
2778,112248.418856962
2779,120938.767927231
2780,99050.3849676605
2781,85467.957244703
2782,96689.0478840514
2783,95086.4332435971
2784,120211.834806608
2785,129777.195492315
2786,74872.5109348879
2787,123965.790221653
2788,79377.5479114539
2789,173190.245203735
2790,95952.1184081666
2791,112505.402227894
2792,75735.9516588695
2793,132593.363959941
2794,97062.9197873983
2795,123461.774999697
2796,94264.5977550434
2797,182563.771102447
2798,109867.984561952
2799,113839.570862273
2800,75162.3816530707
2801,97620.8198532667
2802,125808.322214472
2803,158279.216123674
2804,126192.704780128
2805,99088.4794927009
2806,91355.0147357259
2807,160219.945969598
2808,142924.394025407
2809,133865.799580178
2810,131092.552034114
2811,151963.901898511
2812,159549.899951489
2813,162068.343026216
2814,164394.92570985
2815,101599.18505437
2816,229612.096346993
2817,137414.298577266
2818,131394.261665006
2819,170893.400407508
2820,133206.65012808
2821,105935.123824606
2822,191062.243723201
2823,377568.821106328
2824,168028.801115624
2825,139084.723740412
2826,134739.274857348
2827,141706.919479612
2828,208554.33218507
2829,214753.339014299
2830,232345.78485638
2831,178364.909335132
2832,253174.649785533
2833,278427.289526815
2834,214497.420201832
2835,217372.677752278
2836,189377.204201594
2837,162001.502916918
2838,147450.037208302
2839,174667.940459125
2840,209309.102963389
2841,201380.614112667
2842,224713.808767865
2843,148022.053312267
2844,164215.208137439
2845,126137.10080896
2846,207079.254692372
2847,198866.86609808
2848,176371.393078332
2849,199210.78414889
2850,284653.89731018
2851,215995.892670653
2852,234184.575194689
2853,231691.346207634
2854,141355.831513416
2855,202899.651351512
2856,196872.04235338
2857,186210.393368804
2858,201581.135801571
2859,121767.090184682
2860,129312.481672941
2861,126771.419932245
2862,184584.416119498
2863,129967.235922777
2864,237917.560231294
2865,148710.462130095
2866,146719.210947935
2867,101733.585233229
2868,97010.3284032385
2869,104923.928877281
2870,124748.613703712
2871,94851.0840897458
2872,64674.8972272939
2873,99833.0605201443
2874,135769.324003513
2875,125640.705411442
2876,166044.409447919
2877,143758.267987966
2878,168208.993171187
