"Id","SalePrice"
2850,271993.279852911
2851,214475.627352492
2852,232862.162580818
2853,225151.693606606
2854,142640.806630727
2855,202245.284381663
2856,192254.89317168
2857,190254.044034546
2858,202559.337434354
2859,121430.11517119
2860,123360.477348914
2861,130982.4723335
2862,189466.232491742
2863,138536.634087873
2864,235419.524586305
2865,150508.790717062
2866,134124.442460445
2867,107055.774242276
2868,94252.6666131921
2869,110397.748266405
2870,133813.723291305
2871,97345.613353867
2872,67333.331453037
2873,115622.276010655
2874,130495.961260147
2875,94783.4061455718
2876,164754.034156422
2877,143125.633681454
2878,150482.095320326
2879,134989.082071142
2880,108831.917406025
2881,153986.634107682
2882,169242.563053016
2883,209531.682025902
2884,217309.05838187
2885,186236.61248711
2886,242781.380551262
2887,95983.4881788417
2888,129024.354757941
2889,52637.4141610059
2890,89558.6436302112
2891,136019.792463706
2892,51765.5807655594
2893,78926.6111906692
2894,70822.8720274778
2895,332630.480020509
2896,302536.427356081
2897,208060.762117783
2898,143817.968719943
2899,192907.987411251
2900,153021.469085768
2901,230254.175114249
2902,193292.686727962
2903,342007.533374476
2904,365750.500728506
2905,101572.801297624
2906,178803.34048353
2907,112575.256106619
2908,134078.146657233
2909,139418.548024185
2910,84169.1548586523
2911,96463.0545385785
2912,164705.019481293
2913,93745.7275157566
2914,87727.3093856892
2915,93631.9866896808
2916,91642.6038708009
2917,175578.568187164
2918,119337.011918007
2919,221077.310002271
