"Id","SalePrice"
2848,210391.088504207
2849,198851.874135886
2850,275787.179363841
2851,230485.736692121
2852,226493.173673461
2853,237973.197336355
2854,141570.590074409
2855,196108.863304732
2856,198916.55186648
2857,188004.165503199
2858,200866.888288343
2859,124120.328758399
2860,125446.363054756
2861,125858.103058783
2862,183843.738898999
2863,124574.872656776
2864,225042.85617742
2865,143051.808802308
2866,134550.165046861
2867,95720.4059316347
2868,94317.8567491437
2869,115345.399342823
2870,123421.903702487
2871,88272.4729836332
2872,47194.403824369
2873,102343.969146407
2874,136404.301924114
2875,111901.021801024
2876,166168.66884238
2877,142066.411162906
2878,173331.561265529
2879,135770.572223681
2880,102214.434652039
2881,155340.367693779
2882,170356.986667437
2883,202963.28358376
2884,206272.177977297
2885,193983.15782806
2886,225705.280626154
2887,95078.6349210294
2888,133722.382346922
2889,53499.4862490818
2890,78614.8568500399
2891,139149.298656764
2892,56857.0009632776
2893,86655.4910378996
2894,62415.1325678822
2895,315597.774385321
2896,273911.740430203
2897,197000.369646047
2898,146341.151826303
2899,210127.606652092
2900,160413.304825136
2901,204591.627369942
2902,191226.318874292
2903,351602.655068772
2904,349726.564286742
2905,98126.3217730877
2906,207459.619254729
2907,113414.056886998
2908,137802.946130472
2909,143713.357136258
2910,82216.0853109285
2911,77042.6386256999
2912,149246.401436046
2913,81139.2180383974
2914,73870.630817302
2915,79134.1025384311
2916,81695.7028973832
2917,166060.78526966
2918,118016.566081912
2919,207659.344883818
