"Id","SalePrice"
2850,261468.131760557
2851,206882.506786245
2852,235114.159856127
2853,231917.158930175
2854,141274.009261007
2855,200769.598568126
2856,197714.455421673
2857,194939.535949006
2858,202292.930398065
2859,129038.505963459
2860,121275.382845215
2861,128304.330275666
2862,194219.727817475
2863,137790.330471457
2864,226788.855497169
2865,148191.195881028
2866,130414.47154079
2867,104914.165893357
2868,97368.3608340015
2869,96934.9400167194
2870,134749.332033239
2871,89635.7163949778
2872,61571.2479725134
2873,106496.831649168
2874,134802.544425762
2875,98762.476833278
2876,164762.518946205
2877,142017.103149862
2878,151815.588425836
2879,134951.753903258
2880,105066.55856996
2881,154654.645095335
2882,172545.026667863
2883,204849.925816123
2884,217184.955833539
2885,197911.593820435
2886,249668.388475804
2887,101289.569259584
2888,128017.22705836
2889,49235.2054445359
2890,88173.6972238482
2891,133307.542223575
2892,45497.8773336569
2893,84008.6878247486
2894,78920.7403270348
2895,334823.649544468
2896,288029.706411814
2897,219888.872145994
2898,140670.36759945
2899,187361.061931038
2900,148387.344932757
2901,222727.32334534
2902,198503.999876748
2903,336112.314715496
2904,372854.036465084
2905,88714.6969332475
2906,191990.686267159
2907,115350.679557031
2908,139338.529143414
2909,139924.578763897
2910,82072.8815015369
2911,93090.3812273132
2912,164741.150681527
2913,85631.7948043573
2914,90754.9549121693
2915,97667.170205438
2916,84372.0002747978
2917,172304.290984883
2918,117616.906230223
2919,217939.364882025
