"Id","SalePrice"
1488,197538.855066221
1489,222006.298495322
1490,233245.740072313
1491,192293.448161748
1492,82688.0138382999
1493,195540.273232026
1494,248897.614356341
1495,285147.88972754
1496,298049.80488087
1497,194964.225959571
1498,172092.263922468
1499,156592.558880139
1500,159556.019707607
1501,177004.526794599
1502,177349.102410237
1503,215796.005840485
1504,232392.285328601
1505,246704.129178673
1506,198437.502831533
1507,256377.379293644
1508,212160.19173976
1509,163165.370653394
1510,148282.405994044
1511,150313.22546637
1512,171124.755853899
1513,145974.935108655
1514,181268.926085971
1515,199758.753581874
1516,150812.710592696
1517,183130.067255656
1518,128404.95525503
1519,239918.721520006
1520,128518.819198178
1521,135559.804701786
1522,168588.441109138
1523,127515.008087349
1524,137947.656946758
1525,113321.402332035
1526,123247.158962992
1527,109055.342312953
1528,135278.813999564
1529,145572.619446252
1530,198400.593418164
1531,118799.761202234
1532,77533.4995170464
1533,158152.23901675
1534,115241.588184803
1535,137739.265016641
1536,109739.027830544
1537,69142.2084386047
1538,151051.85658674
1539,183180.271618311
1540,73126.4126917543
1541,164946.622694058
1542,128010.185471879
1543,205806.690676013
1544,95879.2870145196
1545,128687.490954315
1546,139504.345563409
1547,109381.699615504
1548,138493.054469017
1549,115530.896347865
1550,127881.2721411
1551,109678.612657115
1552,161634.500164361
1553,164061.380966375
1554,124708.812284411
1555,156268.114863645
1556,80259.9673707713
1557,104956.909536098
1558,119444.876376853
1559,81988.9464399529
1560,124829.241722771
1561,104146.531483932
1562,124610.182726915
1563,121808.559971676
1564,165876.82009464
1565,154908.664286095
1566,288031.173441349
1567,86458.5603585436
1568,224918.58237066
1569,151010.062411013
1570,135739.555613089
1571,114869.288452699
1572,161369.385088488
1573,271518.104525687
1574,105646.454898918
1575,246301.946522718
1576,266290.797816876
1577,172943.602143324
1578,144241.793148144
1579,153911.393817001
1580,186459.334555392
1581,135396.169562528
1582,128226.931968245
1583,303127.412666865
1584,203648.914150233
1585,137041.890051623
1586,54332.4450374354
1587,99898.3925361855
1588,150788.50759255
1589,100472.807739052
1590,126027.259210373
1591,128197.640236382
1592,104729.097010261
1593,122158.459584286
1594,198399.441578918
1595,109759.18382399
1596,272373.522456713
1597,171481.207966059
1598,241302.26473516
1599,162730.854529613
1600,162157.272232975
1601,53867.7586874493
1602,131243.146275054
1603,71563.5391966488
1604,271379.195216737
1605,239720.696438879
1606,168947.211719867
1607,172760.634127939
1608,208020.15866132
1609,170775.846121415
1610,155552.99924346
1611,140536.331581299
1612,168332.193960283
1613,166929.731397338
1614,130177.325326816
1615,90538.037809857
1616,70494.0944261072
1617,82898.5291102156
1618,128423.971860367
1619,136445.715967159
1620,218392.125394119
1621,144340.389994604
1622,164964.655857905
1623,276349.357336482
1624,199990.238719301
1625,120927.115143215
1626,173055.00025151
1627,189306.052797367
1628,293930.574793075
1629,197490.919720157
1630,346484.214155787
1631,201377.734725599
1632,231176.755337816
1633,167643.297134349
1634,187024.352754801
1635,175364.355700512
1636,170357.613695032
1637,218904.987661012
1638,190707.092573463
1639,184550.144732144
1640,247999.487087153
1641,183536.895107852
1642,273963.689650974
1643,210529.148854099
1644,242754.340923546
1645,255329.135719877
1646,157718.148080444
1647,157316.695090588
1648,133996.427023352
1649,138338.66308678
1650,122067.456364866
1651,117274.160221206
1652,99376.1457812894
1653,112950.0453325
1654,139950.691560382
1655,136234.698083974
1656,143344.282559626
1657,139726.274846649
1658,148027.346597161
1659,113081.975822104
1660,151634.677120456
1661,360410.20177607
1662,362131.756737765
1663,350270.768272974
1664,563149.670558486
1665,279618.459610774
1666,334381.966596242
1667,323294.365533594
1668,318163.97495135
1669,273280.897805391
1670,292604.817161774
1671,272828.194375505
1672,475402.902529796
1673,305599.862499175
1674,277036.89198823
1675,181914.984797488
1676,209905.254747397
1677,212232.710967849
1678,485974.580538956
1679,404441.336659386
1680,338181.115227695
1681,198428.868097924
1682,335592.520862275
1683,190354.139532754
1684,172693.560844433
1685,173454.340845883
1686,168076.449501873
1687,157928.813074893
1688,195120.320621276
1689,197076.764510402
1690,191927.925278952
1691,180709.997874289
1692,246533.36546207
1693,169252.690698176
1694,185371.561375059
1695,172903.690168676
1696,267999.588123359
1697,172756.657467923
1698,379819.501094315
1699,319401.66653702
1700,261679.145804324
1701,260707.801994627
1702,261515.513996303
1703,216588.324030784
1704,283924.007996949
1705,256015.672761758
1706,368391.844095659
1707,245543.827558451
1708,245199.427789597
1709,313450.133641381
1710,253553.916563115
1711,276214.184187122
1712,263784.795929036
1713,298407.130051131
1714,230651.157367641
1715,217144.420802162
1716,172575.662507754
1717,158575.230924703
1718,137775.420036402
1719,226573.420824068
1720,222594.827936829
1721,161631.669644293
1722,131579.715636505
1723,155934.940751181
1724,165549.687652087
1725,239037.658638305
1726,189132.690209775
1727,163975.998320516
1728,133981.391029861
1729,160581.46638841
1730,176176.270345422
1731,117452.350722337
1732,116734.881202937
1733,114330.209583633
1734,139462.863604905
1735,107756.865168262
1736,123954.159228035
1737,361934.841893631
1738,268134.698090926
1739,252124.396577003
1740,235975.392608542
1741,169184.518615843
1742,182758.296044125
1743,174220.633204863
1744,342508.094715939
1745,203368.853947023
1746,211026.705095526
1747,255135.737768561
1748,239997.985331189
1749,166364.809705487
1750,124493.353837341
1751,216227.249351993
1752,114366.01044165
1753,150515.76476827
1754,206244.959318604
1755,198657.935719747
1756,145698.825974935
1757,127973.568165317
1758,147006.947972589
1759,147877.906566485
1760,165891.787468029
1761,132873.263301601
1762,181246.520356179
1763,176936.976949544
1764,123667.191305074
1765,123462.481371141
1766,172369.343159338
1767,192050.088350927
1768,144369.51180168
1769,154287.20380595
1770,161957.646964791
1771,115279.816197125
1772,129406.789011422
1773,141182.93510117
1774,131380.292894966
1775,156700.463928765
1776,134290.601349995
1777,104512.4975332
1778,150140.188408625
1779,143248.603487124
1780,161100.289978125
1781,125545.294317058
1782,97867.9297707331
1783,132462.937936368
1784,119319.890523153
1785,113808.608663043
1786,193193.124091854
1787,150637.777665243
1788,69135.9969658801
1789,94770.2331989049
1790,76820.86654522
1791,162212.986652344
1792,153423.397708986
1793,116305.164816919
1794,156020.078659193
1795,121139.395994354
1796,144471.21529628
1797,110131.505073377
1798,132115.06169502
1799,113108.667488733
1800,122994.124849281
1801,124390.305471655
1802,129371.085029644
1803,147039.624547072
1804,126241.158066395
1805,132888.845122182
1806,123144.243718184
1807,132147.976985521
1808,113730.387713844
1809,114602.795203802
1810,141473.905942218
1811,90446.2060549278
1812,111361.400858449
1813,108049.351524884
1814,109152.944645186
1815,60058.0782193053
1816,97437.5262637132
1817,138786.501667691
1818,156576.152116151
1819,143535.633170123
1820,70890.7005064006
1821,135306.012002651
1822,179382.468601032
1823,45173.83543059
1824,114443.051129224
1825,157255.955387083
1826,114235.462040812
1827,95032.6973613724
1828,144668.450264033
1829,142365.669329399
1830,148822.039127812
1831,122862.113289579
1832,89235.1915026271
1833,143393.56174658
1834,117717.558672867
1835,84154.8963441296
1836,118324.40823908
1837,93857.2877366827
1838,102385.621333239
1839,114142.034430506
1840,185993.084459572
1841,126249.77650632
1842,80616.8576032923
1843,133990.326718506
1844,152022.718117004
1845,136522.337117635
1846,167183.487837826
1847,165780.963338981
1848,53653.9910490043
1849,99529.97513506
1850,135671.550143645
1851,156215.731111952
1852,125878.797332081
1853,175195.48636366
1854,157284.784526603
1855,123116.388965185
1856,259985.545934321
1857,158800.713198379
1858,131801.247861687
1859,113124.360134895
1860,159916.95640632
1861,113009.757975044
1862,283153.175327338
1863,267449.202426147
1864,267450.846383889
1865,348294.02702881
1866,315592.786983618
1867,228774.611906649
1868,323235.331739663
1869,212644.512347361
1870,224784.454542018
1871,248313.359762693
1872,181793.400779
1873,266158.349163469
1874,158128.458094853
1875,219943.857530718
1876,193311.019192156
1877,221023.551672411
1878,187882.117241464
1879,130692.900474049
1880,138046.894156782
1881,264758.894237779
1882,272051.909844786
1883,186393.923925399
1884,202015.288416913
1885,226561.39017361
1886,272756.084271986
1887,219607.252872748
1888,282305.69482518
1889,180092.717312153
1890,134511.745177964
1891,110290.691667584
1892,86748.4423146686
1893,141971.980117103
1894,124426.350230554
1895,140279.679641933
1896,131300.789926624
1897,122355.876743861
1898,113320.115926045
1899,132217.944259705
1900,145696.045658982
1901,180539.558786114
1902,132580.537411585
1903,221129.735405037
1904,113360.339469173
1905,210980.20705177
1906,116301.865298964
1907,192473.325376316
1908,118076.921225255
1909,136238.272070407
1910,133594.859445689
1911,176789.172677616
1912,296333.702571433
1913,158961.510398464
1914,78129.1367446734
1915,444490.784361433
1916,57826.6858394475
1917,209821.706135741
1918,137020.687883121
1919,184333.175595419
1920,143794.512377431
1921,389003.735717675
1922,305404.774117455
1923,202965.696736707
1924,230711.823434311
1925,188843.845703189
1926,418808.394996632
1927,135879.110775562
1928,157130.344507871
1929,102274.968841848
1930,129350.82771262
1931,137459.498643418
1932,144717.735391098
1933,228285.882072135
1934,177949.674932829
1935,175327.275332158
1936,208869.926980924
1937,204029.555982374
1938,170606.022773042
1939,229358.664343416
1940,185159.835241682
1941,159282.203902807
1942,190002.661603779
1943,183510.019176251
1944,425671.483629084
1945,402905.654634111
1946,141246.003951526
1947,344808.548965073
1948,136550.016855484
1949,257560.34982406
1950,196863.299178767
1951,245107.283632005
1952,209988.51326164
1953,174267.972426581
1954,215575.169273013
1955,147774.668963437
1956,379659.539699779
1957,141860.173993559
1958,325234.224663872
1959,126848.795449154
1960,123398.898285285
1961,124597.825822679
1962,93317.5703866725
1963,111198.340443396
1964,116567.752425677
1965,149489.190707121
1966,142829.606814549
1967,323430.420580031
1968,459122.846132388
1969,380820.446905031
1970,423501.954455753
1971,352384.727480666
1972,395307.422330779
1973,259133.475251308
1974,289675.323084292
1975,520392.427536678
1976,274510.303976575
1977,367804.567670251
1978,414117.372705765
1979,371992.981528954
1980,208389.751550466
1981,346787.378099459
1982,259649.662290018
1983,251282.682770954
1984,168120.422178048
1985,248530.952830765
1986,223713.781401042
1987,200660.711211116
1988,175061.291203095
1989,194641.749340067
1990,218423.7827621
1991,224695.893798234
1992,224156.13924459
1993,160644.096687369
1994,220239.033031879
1995,188452.064537704
1996,269593.91522359
1997,259113.17488577
1998,362984.587233226
1999,287891.13300878
2000,306009.297558532
2001,236873.66251817
2002,224922.33989025
2003,285763.635927862
2004,280076.353209701
2005,194145.303317941
2006,253618.473703677
2007,238787.609338837
2008,206233.155469409
2009,202240.414893254
2010,177728.658140598
2011,120421.167842794
2012,156986.239893994
2013,195371.695828
2014,186907.904725877
2015,176312.219370541
2016,194961.869401715
2017,188383.324237562
2018,147238.206035659
2019,138486.408015552
2020,109912.026525123
2021,105752.323973963
2022,210004.412456342
2023,148833.89663903
2024,261352.998977975
2025,398940.982892582
2026,188146.620928363
2027,151146.765826311
2028,150288.931758512
2029,148524.522099804
2030,245917.223161551
2031,216013.000069368
2032,232458.462965676
2033,254077.073818099
2034,171474.583291275
2035,222819.862934041
2036,189464.457773498
2037,193602.651280093
2038,236589.176238747
2039,253482.549406363
2040,267520.812961914
2041,277533.576387693
2042,215063.227907194
2043,170433.375061058
2044,152275.265247138
2045,180326.941992957
2046,149824.281814953
2047,147732.613008504
2048,136205.518843701
2049,140770.434141097
2050,165371.360325917
2051,96168.0459970244
2052,119029.81195632
2053,137486.123918645
2054,104201.122267503
2055,186892.876943956
2056,136950.025810247
2057,111528.025105707
2058,221213.215419142
2059,136810.509951278
2060,171292.636610203
2061,164679.781608651
2062,136868.358211554
2063,108910.883895762
2064,134005.328815488
2065,119004.996120426
2066,160809.528861236
2067,103149.155358567
2068,147488.372795725
2069,89079.2451513645
2070,100727.60692109
2071,95398.6172750393
2072,139755.375257533
2073,148021.816570191
2074,201306.048208925
2075,133093.468751771
2076,131277.852696974
2077,147505.977482166
2078,115085.519623478
2079,115252.552601039
2080,124738.098755974
2081,136633.642651114
2082,135899.686610403
2083,144267.702504686
2084,122743.297984492
2085,124255.499128434
2086,99896.7147490743
2087,115370.740203195
2088,96673.8812785817
2089,84958.7226105317
2090,147580.819704707
2091,91258.3595433556
2092,121804.253702945
2093,126113.476151794
2094,141371.845347819
2095,142052.149718289
2096,95132.2564259279
2097,135559.132095909
2098,150540.812427239
2099,61131.5163151978
2100,70019.8467762267
2101,121891.818442721
2102,133193.667200647
2103,108831.276245033
2104,160790.729211985
2105,150844.396584255
2106,76606.0860704168
2107,188914.440134705
2108,126389.872252183
2109,114276.977848659
2110,102562.461279368
2111,83740.1976321114
2112,153628.381883871
2113,123964.343446272
2114,126281.351518702
2115,161726.475843474
2116,112793.678358357
2117,154347.670033528
2118,117168.397940205
2119,115302.000336518
2120,114585.757294929
2121,81132.0130203121
2122,139462.682102076
2123,72655.7881026542
2124,148032.483103002
2125,113525.330729835
2126,152974.522619191
2127,132765.531414463
2128,130528.117028452
2129,75155.6446531726
2130,130881.846231053
2131,140395.299701352
2132,109614.293454556
2133,119072.583167928
2134,131639.731445847
2135,130690.180625368
2136,61143.9668608794
2137,101580.888100361
2138,131400.504404939
2139,154262.0371499
2140,149089.790614931
2141,136099.213903736
2142,127700.946131896
2143,158109.874546726
2144,105042.719052432
2145,133765.817381795
2146,157640.317902173
2147,136747.301009126
2148,152469.563964875
2149,146762.258610483
2150,229542.149624156
2151,119525.565789439
2152,136966.421068895
2153,189672.435783375
2154,126274.225533748
2155,116447.535168942
2156,286488.386542689
2157,223925.380761702
2158,219517.945521331
2159,176600.808140012
2160,165097.40879975
2161,259268.364556052
2162,332759.974694304
2163,309595.458094619
2164,220743.524283294
2165,213498.718816988
2166,156043.105357473
2167,221887.214954829
2168,234348.567490934
2169,211058.440433268
2170,190136.361804008
2171,141170.874177849
2172,133756.725379132
2173,161450.255751023
2174,222465.886458141
2175,279161.677005096
2176,314240.922753644
2177,244359.281405419
2178,203722.704179046
2179,147885.368451325
2180,158042.609898061
2181,170392.449831247
2182,220885.35815033
2183,183545.968979047
2184,118904.326296002
2185,109713.691926219
2186,138141.970558299
2187,147002.5114245
2188,159868.837096883
2189,284634.046491247
2190,71529.4443253778
2191,117459.143094788
2192,123261.863921502
2193,138716.524871485
2194,128189.483895595
2195,94239.1702001981
2196,116734.328104814
2197,109171.872493451
2198,134667.499334529
2199,122666.53883791
2200,166051.953483648
2201,130820.065000231
2202,243348.629972906
2203,161110.32841546
2204,194242.190834965
2205,127791.656755411
2206,152578.225830924
2207,257330.095107833
2208,264168.299940573
2209,221687.480405608
2210,134271.317650236
2211,95820.0622482487
2212,131218.636898196
2213,112399.075286305
2214,135447.030811661
2215,95072.9640729189
2216,174908.748690018
2217,52243.9528446797
2218,72278.874683335
2219,69493.4749827973
2220,74973.3400747521
2221,420356.627151807
2222,286904.49962032
2223,287696.046875857
2224,189367.009798636
2225,132004.594549391
2226,190464.749222095
2227,184599.70907777
2228,255152.976983764
2229,214154.190251145
2230,159024.548213556
2231,174750.651645292
2232,197182.156727024
2233,169567.525046151
2234,244330.079746692
2235,234127.046595011
2236,249548.294044876
2237,299460.253611821
2238,202590.992433241
2239,88456.7587969772
2240,155470.876342951
2241,149535.997097966
2242,108531.781770131
2243,125145.214760502
2244,83500.1600758346
2245,119443.165710321
2246,140541.558630941
2247,101200.364350774
2248,119710.593450826
2249,131756.345613159
2250,134340.609334617
2251,96223.4930251277
2252,182682.682174387
2253,151735.809925452
2254,178380.697316204
2255,168579.481197508
2256,186020.800586375
2257,212670.930706427
2258,169209.176264119
2259,193051.560783775
2260,138271.985135981
2261,176745.412445561
2262,177734.246635344
2263,379058.240937501
2264,409678.68448097
2265,141038.536936423
2266,416510.170723082
2267,394811.049311746
2268,459489.386219166
2269,146391.517748161
2270,193599.750493662
2271,240918.409637223
2272,210906.854912709
2273,183765.95324551
2274,185448.21710404
2275,175058.564012681
2276,161951.069593352
2277,200542.946099361
2278,141152.474173008
2279,128645.307742759
2280,106702.446521265
2281,162922.418891819
2282,183224.803023959
2283,108225.835580597
2284,136466.350580267
2285,143581.984422989
2286,114171.383799551
2287,417221.330449033
2288,275610.9977498
2289,432725.406138915
2290,516357.087800299
2291,296854.323828931
2292,411461.770388528
2293,610085.333917192
2294,456569.007374681
2295,494887.16497369
2296,294441.649236796
2297,343886.178420283
2298,313755.846915294
2299,390605.451600334
2300,329676.832436305
2301,316303.939061674
2302,263081.015011029
2303,245219.046534066
2304,217143.746089378
2305,200831.129443218
2306,194406.741169638
2307,192651.716152923
2308,226447.622432219
2309,274087.532542174
2310,228302.171971154
2311,165682.10395246
2312,189153.421080157
2313,173863.963247082
2314,219751.830166895
2315,148299.381809055
2316,178431.897033584
2317,199893.4013967
2318,188540.935201698
2319,182371.897981503
2320,179070.332579989
2321,240514.364762492
2322,177361.523384512
2323,193079.767910657
2324,176030.279675545
2325,169766.38652641
2326,161596.661949538
2327,219858.930562429
2328,217215.410716187
2329,196835.856479205
2330,171373.460493914
2331,374374.690101245
2332,381861.923884179
2333,318728.717196791
2334,286786.485575238
2335,279394.87481113
2336,336630.438238567
2337,199602.903355025
2338,246712.206467035
2339,178450.346179723
2340,322552.006509944
2341,220790.76531114
2342,245303.212619482
2343,214591.669170106
2344,240634.647777531
2345,245151.836958877
2346,227655.257994449
2347,236731.707318478
2348,252409.467851035
2349,180758.490555689
2350,301905.21248148
2351,231076.12209654
2352,224433.661481374
2353,279867.038150398
2354,164993.462452348
2355,140208.737378328
2356,144939.147408503
2357,190170.113600803
2358,193060.324588199
2359,120171.461531045
2360,116780.190373466
2361,143094.125543591
2362,278359.049445466
2363,117861.773923997
2364,147144.736467891
2365,208765.129299039
2366,199027.713581741
2367,229404.079593012
2368,215921.83763209
2369,240833.655644778
2370,177331.89748042
2371,186347.95168769
2372,197811.927901456
2373,329689.836585757
2374,291435.987148086
2375,353186.38283369
2376,308078.714424819
2377,337644.186253845
2378,153309.084111226
2379,231124.556138865
2380,156563.869881163
2381,182524.385341565
2382,204010.597528384
2383,221170.469355892
2384,256180.867237294
2385,174243.993389448
2386,120892.557745556
2387,134962.89830557
2388,91610.1531420785
2389,117510.109363098
2390,151346.364820273
2391,136303.119465751
2392,113822.962361776
2393,142868.195015559
2394,141210.968145087
2395,214511.698683917
2396,143147.543920358
2397,196700.359019248
2398,122627.029153297
2399,87833.1898030602
2400,77778.9010050111
2401,121119.629174658
2402,117998.605609461
2403,133684.324427381
2404,146786.781182972
2405,174284.825751122
2406,141034.724979098
2407,119536.62934311
2408,144041.171848908
2409,122246.783680521
2410,153961.913645347
2411,119204.889733227
2412,153964.359900394
2413,142047.545312571
2414,153183.640621089
2415,126556.068361616
2416,124751.144227674
2417,128962.638778982
2418,123058.125815419
2419,140997.275913243
2420,126220.625515901
2421,142802.815807835
2422,88029.7709686773
2423,129177.483521953
2424,149210.631472
2425,261777.901086856
2426,125410.758981157
2427,133900.056914665
2428,191068.791859248
2429,114429.557555493
2430,137436.751602949
2431,125875.261485727
2432,141059.767914951
2433,140614.331407257
2434,124089.306702546
2435,141461.074747861
2436,110094.539121287
2437,103098.625941224
2438,121340.784952375
2439,89765.4154096035
2440,136150.081528618
2441,92792.1314757659
2442,110288.508821703
2443,123269.457690119
2444,124697.81295913
2445,100594.613060615
2446,140456.6300353
2447,184998.901071273
2448,124904.387025991
2449,131806.099211115
2450,150064.665534575
2451,147737.349486565
2452,173723.923192105
2453,96491.8912073432
2454,131903.436690365
2455,113498.861177205
2456,127769.738140746
2457,132180.719031015
2458,153760.097373704
2459,106201.294300257
2460,133194.463090107
2461,128621.537319856
2462,133836.956180152
2463,121660.786701259
2464,171515.675180512
2465,139414.644432275
2466,150001.302527172
2467,122757.368484634
2468,84448.6410942313
2469,88555.6559131602
2470,189208.915071255
2471,241553.263148671
2472,174209.681927473
2473,123457.050379926
2474,67973.0482392268
2475,218504.408647366
2476,117019.783639136
2477,123141.880039448
2478,156102.408198272
2479,109568.637143574
2480,155811.327015076
2481,132967.009250615
2482,121628.328083337
2483,119280.337526693
2484,124128.906062903
2485,123923.863422982
2486,151530.291347717
2487,169748.742187234
2488,168817.72752128
2489,142171.496460038
2490,147947.597604661
2491,88924.9270757649
2492,195296.557547423
2493,144685.841955976
2494,132914.829804946
2495,80848.1370551638
2496,214696.834567001
2497,152340.879583926
2498,119230.472228986
2499,76906.8335227301
2500,137192.336832398
2501,139163.550585299
2502,149925.464358589
2503,88379.1516572996
2504,150857.63100881
2505,226512.964344309
2506,280218.971527426
2507,231709.615399563
2508,286826.103005701
2509,204751.42192178
2510,202720.962954898
2511,182933.525120347
2512,207685.016958934
2513,232283.065548463
2514,244308.236359906
2515,150440.0570075
2516,178813.572818467
2517,136149.193219441
2518,144742.046891085
2519,217360.547893871
2520,199526.548400417
2521,189333.198468894
2522,215819.07670537
2523,105466.021952412
2524,132512.215277111
2525,149671.506582738
2526,121837.685109802
2527,127360.883983757
2528,125871.430296486
2529,140346.601064291
2530,120182.375554228
2531,262889.28348453
2532,229966.297738719
2533,182714.96433586
2534,179695.47701705
2535,288980.625008897
2536,230911.281834888
2537,223169.42493968
2538,165861.260831589
2539,183251.440404599
2540,176173.15846611
2541,179839.047149489
2542,165392.063718776
2543,144047.442114111
2544,110001.83038639
2545,110686.600013527
2546,125957.401027741
2547,147543.789186114
2548,179068.109962479
2549,138055.249552676
2550,996892.421856332
2551,113928.047585533
2552,124401.740215907
2553,88356.0358864458
2554,86286.6255060201
2555,101763.293118362
2556,99844.4005862447
2557,99769.3898778848
2558,95891.5704866138
2559,125425.89315265
2560,180683.236202883
2561,167356.392036712
2562,165291.64113782
2563,159906.555293059
2564,217603.024020107
2565,140712.744505776
2566,172332.591667185
2567,147541.448231545
2568,189776.998619106
2569,223535.913849993
2570,132923.614836299
2571,222899.680295716
2572,133452.882403062
2573,196923.696937316
2574,293594.476361691
2575,144381.566958627
2576,109642.032413219
2577,160207.043490344
2578,71095.6495711194
2579,57517.5331434035
2580,86751.1023168994
2581,84218.4180252779
2582,104094.226694334
2583,330622.131719175
2584,166015.514564585
2585,194446.46321635
2586,212190.647141883
2587,210906.711699734
2588,153131.660885974
2589,139059.676042031
2590,193324.803968414
2591,242565.429031688
2592,189842.193989258
2593,278500.160168392
2594,187192.542155434
2595,191409.075512368
2596,289576.335657301
2597,186511.644716072
2598,294140.642002698
2599,366135.961570329
2600,127890.531624058
2601,129947.684004527
2602,79490.5732131548
2603,98984.0248209476
2604,75882.5933474286
2605,77000.0049332871
2606,164350.063048618
2607,208823.856768956
2608,193197.207965007
2609,178934.306808152
2610,89874.160568402
2611,737362.455540274
2612,178313.552956899
2613,124389.624032303
2614,128322.496114505
2615,136647.732746234
2616,141188.13712444
2617,201235.461722102
2618,174125.50037775
2619,200939.570891768
2620,182772.899033199
2621,187375.624106466
2622,179967.396942073
2623,240571.345569087
2624,279622.716065329
2625,259828.905481952
2626,162044.020237245
2627,154176.867965181
2628,485953.109097888
2629,431023.538508082
2630,433483.787947063
2631,493104.505318067
2632,412898.780186705
2633,431048.661067449
2634,441415.405147446
2635,169573.716753127
2636,181225.82449857
2637,180131.598201665
2638,283822.221169577
2639,180651.011524047
2640,145043.89980582
2641,109355.686597138
2642,183562.636493831
2643,100105.491891151
2644,145734.871524805
2645,107771.092930053
2646,94800.7158756185
2647,110032.514061623
2648,140721.920095702
2649,150331.259533531
2650,149579.955824479
2651,154223.572288625
2652,452533.872230858
2653,221099.270328909
2654,263439.268018486
2655,448129.055002506
2656,313154.315062417
2657,376583.250720154
2658,282228.785384067
2659,386259.726695601
2660,370931.716695015
2661,361057.349813653
2662,368491.663880453
2663,296765.815867009
2664,285837.859481153
2665,389998.453781631
2666,331810.458366201
2667,154831.781008497
2668,177493.789175375
2669,174606.600939558
2670,272297.726159643
2671,169705.796970571
2672,197957.77315938
2673,199736.987089077
2674,208603.945712833
2675,207814.985263612
2676,185163.683634549
2677,196389.648570374
2678,250481.382901628
2679,265680.375485127
2680,317376.049169816
2681,392060.058017422
2682,311392.333992235
2683,356446.332744372
2684,348437.882321123
2685,256741.0379348
2686,265543.959993996
2687,250569.714289781
2688,194109.732601497
2689,209841.320118436
2690,356113.91585772
2691,200840.042183584
2692,143299.902626903
2693,170217.152347424
2694,142649.220022141
2695,189918.18357961
2696,182678.154318456
2697,193383.592716656
2698,190139.377795151
2699,186337.962200003
2700,146808.501065382
2701,132707.881714106
2702,113879.815665761
2703,107734.320798539
2704,145319.198418045
2705,110956.563489683
2706,112596.116404372
2707,123922.177591548
2708,125453.239720577
2709,69392.8222009192
2710,120420.825622482
2711,266327.212990268
2712,370203.151948326
2713,179735.33726994
2714,147507.3791891
2715,175899.009468231
2716,157925.704561206
2717,206446.723172553
2718,210422.11468155
2719,142959.838360521
2720,169772.646325308
2721,130054.777022395
2722,175895.760877977
2723,137275.628603356
2724,123189.098063551
2725,128812.337692382
2726,139326.109528892
2727,199918.288438411
2728,172717.305218436
2729,141999.3648981
2730,140518.988362493
2731,115683.631764543
2732,132065.914834413
2733,177947.513555163
2734,131171.970971984
2735,123433.557912954
2736,144519.607744631
2737,120949.295350156
2738,128857.209769998
2739,151905.863489528
2740,142441.446012642
2741,147775.590880017
2742,151345.942424838
2743,151512.124063094
2744,159670.169383197
2745,130867.935343547
2746,140772.43709527
2747,133086.915702736
2748,123402.079035177
2749,135523.421685969
2750,127080.827731829
2751,136380.987789213
2752,180449.449161244
2753,151570.212613372
2754,310564.632313766
2755,145400.405428176
2756,90718.1025817451
2757,99069.6658583934
2758,90823.8647347478
2759,183808.781184962
2760,127527.490562741
2761,145912.564025875
2762,135737.251101777
2763,187257.445005873
2764,151427.075015149
2765,269369.588288535
2766,93497.346696048
2767,76293.7836234571
2768,156067.849085311
2769,127477.748326858
2770,124131.758657974
2771,94297.4515913029
2772,121708.576889476
2773,182829.931466007
2774,130092.882964753
2775,106017.503489323
2776,152161.960581772
2777,153826.980778256
2778,110046.322242198
2779,127689.7233537
2780,85559.4474882563
2781,92819.5161053009
2782,108260.515590586
2783,113723.365007697
2784,117322.905493224
2785,139706.632655928
2786,83105.8146949731
2787,114875.835044829
2788,76871.3541675802
2789,176216.483157307
2790,98134.6584978107
2791,145612.304936411
2792,79220.8565581152
2793,115368.009586485
2794,86694.4040638272
2795,114008.236931548
2796,74558.4897504007
2797,161496.079027049
2798,119275.830565625
2799,122212.350362524
2800,69734.8717348916
2801,111296.702265301
2802,141169.299030197
2803,144293.80201064
2804,157162.095425487
2805,101765.621845005
2806,86768.1275899948
2807,176375.033570786
2808,152635.338472036
2809,124777.323526337
2810,123014.919610112
2811,160121.019932907
2812,167844.268480181
2813,154571.846566486
2814,152603.719992214
2815,87850.1541794005
2816,228903.385339815
2817,171920.427784405
2818,126701.640816032
2819,171972.785451311
2820,136713.981761421
2821,107606.799997435
2822,198878.111992237
2823,407521.801716926
2824,147836.38895995
2825,155319.303231589
2826,127759.258755631
2827,143407.654328595
2828,234581.568951258
2829,191144.845144597
2830,220591.888802431
2831,172802.870252932
2832,275763.838156398
2833,301920.967684709
2834,236110.682480951
2835,201408.476858871
2836,200471.397731293
2837,187294.761091157
2838,147225.776238272
2839,184003.033245843
2840,197214.017682135
2841,201548.391153724
2842,216745.371076159
2843,134678.790478093
2844,161136.206774106
2845,129964.795232131
2846,201414.479597757
2847,220806.403961545
2848,165684.784437621
2849,204996.758639111
2850,273345.045124059
2851,166695.523896546
2852,236465.104164296
2853,252774.419145115
2854,136997.654021742
2855,209648.786708723
2856,194669.721415896
2857,187414.107762086
2858,206253.599228986
2859,116446.726204659
2860,146296.775694346
2861,122089.874253219
2862,149343.497109833
2863,133258.998499596
2864,199723.661624
2865,131926.68484834
2866,131866.751199641
2867,93397.9506096525
2868,92403.2940958905
2869,106283.118655318
2870,114969.75691343
2871,94383.8370359808
2872,49883.6863620487
2873,93067.9032157468
2874,150634.344187469
2875,108743.801710759
