"Id","SalePrice"
2849,198610.098719843
2850,276042.727375319
2851,229302.785432177
2852,224186.925641274
2853,242017.42716793
2854,143291.762813056
2855,198034.664929621
2856,193597.055184757
2857,189832.88325492
2858,196337.077234085
2859,120250.051740479
2860,123105.9440601
2861,121749.589535145
2862,180851.642904319
2863,126114.700819823
2864,224397.760035678
2865,139904.67320003
2866,135225.940791569
2867,95064.1819369539
2868,94327.0454919954
2869,106186.164156279
2870,119477.421693791
2871,83707.0482708187
2872,47332.8235626552
2873,99028.9289232036
2874,141660.869144302
2875,107555.677369432
2876,166923.02520516
2877,146287.749205396
2878,172745.869177393
2879,135690.929609645
2880,106456.650120913
2881,157534.981979508
2882,169406.059513916
2883,209378.995394167
2884,196896.361434965
2885,197165.506002915
2886,230753.282826832
2887,95218.5561058991
2888,139213.815542379
2889,55915.7495105092
2890,78546.6536230182
2891,141237.958402174
2892,53785.4960742876
2893,84024.0692187307
2894,62747.192947943
2895,305153.686885963
2896,272252.646424393
2897,201324.797403442
2898,143658.201710841
2899,213400.851048613
2900,165582.697282188
2901,190321.889117592
2902,195296.069127555
2903,360485.549971404
2904,332115.964724426
2905,94299.8271450976
2906,211686.672619634
2907,109861.68588654
2908,140621.38827331
2909,144633.992776702
2910,76883.2203212751
2911,79028.1152007953
2912,152105.064568756
2913,79643.0237158825
2914,76108.1417342449
2915,83781.7017730363
2916,79066.9779713847
2917,172399.946047225
2918,119271.663427149
2919,205912.442880986
