"Id","SalePrice"
2850,270970.255569275
2851,228271.065857222
2852,223169.270166336
2853,236799.051525248
2854,142770.260312566
2855,195914.385091161
2856,194763.895118225
2857,187955.08359674
2858,196888.780873846
2859,122156.147899426
2860,125689.222891093
2861,125230.73863701
2862,181723.457976683
2863,125955.466024679
2864,220228.674528148
2865,141310.817065737
2866,136955.909722046
2867,97376.2782470665
2868,96314.3419506799
2869,110928.028210336
2870,121821.061547975
2871,87374.3222496983
2872,50782.6194072699
2873,103148.875866884
2874,139603.400156154
2875,110280.212218927
2876,167176.143513269
2877,145406.429809499
2878,171072.169308753
2879,136296.102718141
2880,105491.248420753
2881,154738.867223042
2882,169290.22627189
2883,202873.097241836
2884,200897.691120768
2885,193453.837315366
2886,224406.741866804
2887,97314.744532588
2888,137856.239158042
2889,57297.5603271587
2890,81509.5579521685
2891,140507.046698428
2892,57059.1071762574
2893,88041.6530023435
2894,65692.2129135483
2895,293193.744580533
2896,264394.565011943
2897,196055.998380962
2898,146405.135752045
2899,208727.607354767
2900,163066.113340052
2901,196590.886676886
2902,190790.549329698
2903,351956.432165862
2904,335209.942040126
2905,98409.603349694
2906,206874.744751273
2907,114671.973236536
2908,139995.545571299
2909,145486.693694868
2910,82333.9912382023
2911,81423.0907932989
2912,150811.217652033
2913,82617.4702737781
2914,78455.2065122037
2915,85012.8429338567
2916,83106.6997344348
2917,167748.922689011
2918,120787.773753248
2919,204814.473725309
