"Id","SalePrice"
2850,267689.262290426
2851,212843.806805709
2852,235334.672805611
2853,225239.488741397
2854,142160.844831791
2855,200528.774537419
2856,196135.235348988
2857,188417.935810017
2858,201736.495219437
2859,119336.163058791
2860,122820.331501042
2861,130313.816188816
2862,191953.736948726
2863,132301.222487541
2864,237886.777623927
2865,146258.95452828
2866,143012.210596464
2867,102672.611109883
2868,98536.0589764483
2869,104508.522688169
2870,132187.493846703
2871,90066.664586488
2872,61183.8744928135
2873,105815.679683849
2874,134404.033802223
2875,104869.497115289
2876,161878.012489408
2877,146110.940128026
2878,152568.054628552
2879,135206.338647028
2880,106304.552814144
2881,143196.294845014
2882,175347.670279563
2883,202134.033444058
2884,204960.059179954
2885,182106.000240051
2886,235692.399237179
2887,98428.55187971
2888,135793.300357198
2889,59835.4874403123
2890,85751.7511225325
2891,137277.604008029
2892,53875.8958269278
2893,84210.3623196624
2894,71050.4707320224
2895,320669.959423591
2896,288918.32536754
2897,207277.881968186
2898,148346.476714519
2899,202464.7236219
2900,158226.479836135
2901,223991.541676902
2902,190595.808358887
2903,327238.974135883
2904,347864.961195169
2905,95732.2029960862
2906,189106.70965946
2907,115282.876137084
2908,135261.718615747
2909,149340.847345817
2910,81751.5860371576
2911,92173.0392340562
2912,156890.383246534
2913,88583.0910964863
2914,86416.8349822863
2915,92211.9223691158
2916,87881.393109531
2917,168269.416935968
2918,121890.570179089
2919,217342.584280102
