"Id","SalePrice"
2849,196654.467872794
2850,273193.83768036
2851,227539.430386009
2852,230314.903606912
2853,232653.108547038
2854,139881.988089643
2855,196932.585960678
2856,197003.690758343
2857,187970.096105214
2858,204310.728282614
2859,120056.130169203
2860,122915.987151524
2861,124846.53993479
2862,187108.253382363
2863,125763.167020923
2864,231107.676513085
2865,140701.286267999
2866,146828.065270767
2867,96143.8508976695
2868,99530.1599069155
2869,105989.12907078
2870,120668.13680136
2871,80688.4187785043
2872,48645.6875064754
2873,102354.759068645
2874,141675.917963463
2875,114145.747427362
2876,169844.664841504
2877,147446.951820162
2878,166706.125381927
2879,139547.258727964
2880,103635.751258414
2881,150017.7808629
2882,173231.400863092
2883,200680.134475709
2884,206907.855308374
2885,185451.57569083
2886,226306.254761536
2887,98483.8576026274
2888,139864.54348288
2889,56915.3562760907
2890,79073.5690978413
2891,137918.362946221
2892,54603.8307483691
2893,86783.2474486116
2894,66853.3236560587
2895,321983.824392833
2896,273961.624709518
2897,207457.304244797
2898,154577.78305186
2899,214762.617775811
2900,159733.424140894
2901,214814.819178762
2902,188740.709350026
2903,335044.183959644
2904,355582.311546698
2905,94723.1858220427
2906,198896.874492434
2907,113906.109062663
2908,133377.540631512
2909,155532.472979137
2910,79545.6166863301
2911,83624.9549948572
2912,149448.591245528
2913,83338.1092758744
2914,79956.6471923429
2915,86561.2588339302
2916,83987.9669377868
2917,164091.882939386
2918,121619.487139126
2919,213146.859726719
