"","x"
"2726",150714.268786595
"2727",338891.012194331
"2728",301294.481901682
"2729",140997.313574083
"2730",198624.296693103
"2731",177603.610072232
"2732",129213.466371753
"2733",148476.81906903
"2734",140826.094437696
"2735",143599.997193904
"2736",168804.042661815
"2737",187581.752621149
"2738",247400.194005441
"2739",101398.527914013
"2740",213749.928264435
"2741",191901.945957735
"2742",139558.229112158
"2743",143256.258758829
"2744",153814.380805074
"2745",126159.879089504
"2746",165487.659543135
"2747",168105.72190481
"2748",258043.990180376
"2749",288072.661970177
"2750",152842.682353908
"2751",109323.58662488
"2752",131354.867107222
"2753",177935.90475788
"2754",120380.558412747
"2755",138728.093639051
"2756",143143.138735608
"2757",144518.189884413
"2758",304377.734898646
"2759",146763.189770797
"2760",224144.983648607
"2761",164858.863199133
"2762",312992.642156866
"2763",227057.364863468
"2764",141781.139042829
"2765",303803.465738062
"2766",197362.675868059
"2767",142960.481311979
"2768",132755.157907038
"2769",170953.888246707
"2770",262289.781787736
"2771",191598.108016117
"2772",318071.678524396
"2773",339626.797293142
"2774",114763.165283373
"2775",172440.506362265
"2776",262591.222301637
"2777",195967.41438419
"2778",244952.467698712
"2779",112397.078382469
"2780",156971.306128249
"2781",77449.84013569
"2782",230133.596103652
"2783",81264.481367932
"2784",297639.112058343
"2785",78901.3654603134
"2786",84614.702825928
"2787",131331.859312756
"2788",172306.097373475
"2789",182039.293566806
"2790",249674.50222611
"2791",137668.81726584
"2792",110823.842034045
"2793",121194.422430926
"2794",124680.225411014
"2795",177154.511536333
"2796",148647.499777274
"2797",76786.8256412064
"2798",222144.140781821
"2799",121982.135611684
"2800",114988.586281443
"2801",155606.244153339
"2802",252081.231098527
"2803",184385.397069513
"2804",180396.45225875
"2805",95110.3064773201
"2806",226831.10844456
"2807",284315.88081197
"2808",225325.125246287
"2809",163813.228972007
"2810",151991.215090854
"2811",157091.301286417
"2812",122046.211519699
"2813",366306.727273111
"2814",238236.678664944
"2815",183183.926343582
"2816",112206.508668501
"2817",151500.016820226
"2818",172204.81880599
"2819",374876.192346166
"2820",154387.519075641
"2821",229038.169150158
"2822",136718.766144966
"2823",170164.053151518
"2824",151534.85583259
"2825",204751.531852154
"2826",218200.219060487
"2827",138051.052870981
"2828",140663.197670787
"2829",237902.02233421
"2830",120515.541624096
"2831",161236.065100679
"2832",229078.371133095
"2833",412109.709519001
"2834",247127.473422738
"2835",255506.574747194
"2836",104675.379005572
"2837",140998.808305299
"2838",99877.0903915246
"2839",160079.405908187
"2840",78691.656886651
"2841",189620.454290986
"2842",146524.485111665
"2843",144421.332846528
"2844",110878.365213703
"2845",110902.156804212
"2846",236507.956896463
"2847",149734.610978114
"2848",304706.843182987
"2849",125022.336047351
"2850",222215.163212076
"2851",134757.764462539
"2852",122738.107767917
"2853",144071.191047265
"2854",203944.811235088
"2855",288097.843989815
"2856",176137.758472152
"2857",130574.651009606
"2858",144180.711922036
"2859",143390.312342844
"2860",116335.372011052
"2861",182877.598189019
"2862",194003.501554455
"2863",248380.35488351
"2864",98321.6218341792
"2865",292853.973918042
"2866",133821.301602075
"2867",116489.027501789
"2868",112799.579296544
"2869",208368.603553689
"2870",222092.79399168
"2871",138250.186952677
"2872",97158.7502760984
"2873",266300.600698772
"2874",165350.412713451
"2875",213195.902857178
"2876",123364.494295262
"2877",334847.017023486
"2878",138389.845162138
"2879",218823.953668556
"2880",171214.806005816
"2881",140715.472318138
"2882",140754.804611428
"2883",178936.022273656
"2884",149434.702130856
"2885",149283.852438857
"2886",260058.113304028
"2887",142198.484371864
"2888",105408.017653134
"2889",180877.679618728
"2890",186686.988530231
"2891",135627.644445445
"2892",99031.1804556653
"2893",183969.443472624
"2894",157770.06864932
"2895",167849.468063827
"2896",118401.171402155
"2897",352599.602111495
"2898",139150.841150505
"2899",188324.459637094
"2900",199446.101068278
"2901",143549.218466031
"2902",313761.07810932
"2903",95663.8005507873
"2904",196315.24257258
"2905",117304.454784814
"2906",142758.958296363
"2907",258496.4053069
"2908",105228.189979965
"2909",92624.2938639867
"2910",136638.923387092
"2911",248609.090929357
"2912",139108.308881399
"2913",143862.254504498
"2914",186665.815726248
"2915",176136.81198618
"2916",213748.104352917
"2917",239595.301205684
"2918",133617.369348293
"2919",144758.506709236
