"Id","s0"
2850,263792.962233869
2851,217856.838456775
2852,233152.282336417
2853,235703.766373972
2854,141140.204706795
2855,197528.787411988
2856,199612.067616166
2857,186226.922154151
2858,206018.509812163
2859,124983.137307807
2860,122374.880649954
2861,127174.858753469
2862,198068.046519147
2863,121067.346323699
2864,234958.011294806
2865,143041.1364051
2866,147226.486643807
2867,102159.749749865
2868,104541.951929898
2869,102628.060589552
2870,131212.119365532
2871,82379.3743793512
2872,58952.7421986848
2873,102064.900868556
2874,136592.904337216
2875,108486.006360284
2876,160913.976593453
2877,140197.24015448
2878,152069.895097263
2879,141208.844662334
2880,105351.882877225
2881,144310.024698228
2882,176817.475143862
2883,194615.248472171
2884,200605.580880104
2885,183801.417828505
2886,237770.362937121
2887,95666.8753365466
2888,142631.931480057
2889,63116.1813458188
2890,83134.380179064
2891,137009.331306348
2892,59108.2508022382
2893,89565.6244674144
2894,74787.4807381892
2895,332140.383054221
2896,276214.012486992
2897,212324.65441008
2898,156414.296246672
2899,209526.941431242
2900,159600.969238383
2901,211293.240068896
2902,188628.017209048
2903,313592.842485164
2904,344639.782588702
2905,97663.7011965704
2906,197788.871176583
2907,118755.414381917
2908,134572.246321808
2909,162267.725510675
2910,78564.3055020977
2911,89900.2095031831
2912,157629.909855756
2913,86729.9210817562
2914,84004.4548656494
2915,88379.132360852
2916,88951.480833158
2917,166347.866354814
2918,124183.81176873
2919,215030.212995037
