"Id","SalePrice"
2848,210215.79820684
2849,198566.860138867
2850,278683.304415707
2851,233511.301633643
2852,227934.360290017
2853,238262.960435228
2854,142619.043031399
2855,196463.968923983
2856,197058.431326182
2857,187540.186296911
2858,199436.633578268
2859,122855.636590466
2860,124455.413290718
2861,126578.40179986
2862,183261.699752228
2863,122733.143875077
2864,228609.220323565
2865,143517.911619073
2866,134034.039838316
2867,95421.5463588323
2868,96322.2221185625
2869,114065.747812444
2870,124990.665686637
2871,85593.0127884539
2872,47214.1665128974
2873,101673.302449857
2874,138971.457525931
2875,113583.345460956
2876,166636.498063057
2877,143882.034605168
2878,172423.465757948
2879,137981.397335655
2880,104037.276260876
2881,155575.502045222
2882,169756.439492897
2883,207585.291361561
2884,208147.292187641
2885,198075.679647761
2886,226295.619219036
2887,94380.5717072352
2888,135503.586481691
2889,53551.8595019398
2890,78279.470479349
2891,137138.12857194
2892,55593.432382624
2893,86700.1287335019
2894,63373.0623815494
2895,315212.457628734
2896,273946.223982757
2897,196556.360423883
2898,146666.97211181
2899,213735.654217631
2900,158786.99177914
2901,209909.891999007
2902,189106.100476299
2903,348886.757093534
2904,352975.759323535
2905,96176.0919109917
2906,208000.648875322
2907,113255.929037604
2908,138740.511194049
2909,143409.141727104
2910,82534.3279055702
2911,77453.7140334088
2912,150210.101234399
2913,81855.9671864991
2914,74534.4024127968
2915,80069.8119452088
2916,81710.1177212663
2917,162124.599756364
2918,118729.686329474
2919,206403.823292221
