"Id","s0"
2851,221577.059485178
2852,225977.188231035
2853,228340.211008687
2854,139739.440571241
2855,198391.544723658
2856,199140.778382566
2857,186662.646259925
2858,204337.950231899
2859,118758.795129334
2860,121910.674830084
2861,126157.212424299
2862,187075.251590687
2863,130126.78190416
2864,229071.395354246
2865,142982.974687561
2866,159079.620613963
2867,99506.9968621618
2868,109898.752804664
2869,105057.429428394
2870,125423.896012677
2871,83419.733110839
2872,53190.6760614155
2873,103044.129367954
2874,135099.642288849
2875,120363.914899451
2876,174537.817667407
2877,144905.110083054
2878,162837.162260117
2879,135758.637763144
2880,108372.450976677
2881,149420.190836651
2882,165698.660213099
2883,193182.831620299
2884,199734.688734642
2885,181390.939117222
2886,219872.803787559
2887,103162.616908
2888,139679.334125196
2889,64465.5899334899
2890,77859.2190358293
2891,140941.430544301
2892,61403.2763049726
2893,95859.5026505479
2894,71814.7322397405
2895,307719.654895684
2896,263705.588574694
2897,207791.19961104
2898,165183.428276091
2899,209891.598903411
2900,159290.983780529
2901,227896.136184163
2902,191111.123320245
2903,317036.166604593
2904,340933.600546666
2905,94884.4073997057
2906,201767.565085075
2907,109876.802282723
2908,131619.666703088
2909,169381.925386421
2910,75120.2498467486
2911,87218.0233687977
2912,151646.518270717
2913,85542.6418066053
2914,82603.0696420399
2915,89905.9810359351
2916,86054.931428552
2917,165045.830341501
2918,123231.255461383
2919,218027.401958049
