"Id","SalePrice"
2851,202324.798089414
2852,214334.499592894
2853,220612.897508753
2854,143461.84784329
2855,198369.451504698
2856,189302.641905097
2857,182821.558345139
2858,198633.303555119
2859,131404.126987771
2860,135995.470247892
2861,127876.016594696
2862,177789.428728235
2863,129589.521466037
2864,207118.695363348
2865,146308.22027924
2866,140914.615442393
2867,108385.751461321
2868,104479.941934193
2869,120964.420301737
2870,132178.85039225
2871,85315.5246919503
2872,55440.9330509466
2873,112575.591735013
2874,140177.391820198
2875,119706.441667571
2876,160657.079752095
2877,155086.430083074
2878,167816.486477186
2879,142788.523963644
2880,105869.754141793
2881,148385.776206464
2882,175804.19256105
2883,205313.132611768
2884,208220.919309865
2885,188334.888258562
2886,223482.801271788
2887,103862.637008206
2888,142218.14158812
2889,62553.4832708517
2890,85783.1728804224
2891,142794.824888771
2892,69944.5242221375
2893,103225.117521851
2894,78959.5054327697
2895,321271.365527226
2896,248951.325444076
2897,210542.825256504
2898,152695.542115015
2899,196885.405278258
2900,163742.519660287
2901,214224.508361772
2902,192157.530419085
2903,280606.136423449
2904,320019.1220907
2905,105357.000110728
2906,196504.029216215
2907,112748.548533676
2908,139103.951439719
2909,161357.849484172
2910,88855.3583892039
2911,89488.7939130934
2912,157176.141483046
2913,90439.9545897073
2914,87350.7524532215
2915,95305.0733619852
2916,90785.9552504119
2917,166010.570266983
2918,122553.407650936
2919,209967.945623627
