"Id","SalePrice"
2848,178779.99359639
2849,200639.755176989
2850,265967.192383051
2851,192156.313365461
2852,230872.593846617
2853,237678.252891918
2854,139033.962902785
2855,197650.649022458
2856,188591.841938528
2857,181042.185415568
2858,196087.43649424
2859,122660.221912401
2860,127564.834304134
2861,119063.587453096
2862,166184.960368405
2863,113708.39370091
2864,206689.264934471
2865,135828.575031771
2866,131018.109184319
2867,109080.887140273
2868,100887.106957819
2869,104230.317508243
2870,125159.941101369
2871,83744.8823535514
2872,61614.298581903
2873,93947.621233835
2874,126137.219295227
2875,98392.4078229069
2876,149341.412406946
2877,150045.846305021
2878,158078.780969087
2879,122493.396792084
2880,99203.0243944151
2881,127750.996626566
2882,191765.153826239
2883,199373.27398348
2884,205148.257685019
2885,178817.370193439
2886,247860.563587586
2887,80940.3601029426
2888,137678.921081176
2889,48286.0828216058
2890,84295.3691200846
2891,127272.846470205
2892,47410.5963348638
2893,68681.387622354
2894,63594.2750750538
2895,363366.832925624
2896,291613.289781107
2897,196495.463694224
2898,140940.079231812
2899,188072.766727741
2900,166460.133058619
2901,200210.224953337
2902,163654.042070766
2903,317970.252342572
2904,353838.357288789
2905,74506.9776861102
2906,195360.957736264
2907,106618.816945735
2908,132380.888160871
2909,143742.196341491
2910,79096.3425824143
2911,76577.1862252335
2912,148687.479280523
2913,75719.1701553886
2914,76960.753911379
2915,83739.3905373456
2916,74213.8318212493
2917,160389.833386187
2918,107425.661350892
2919,216580.166197192
